Seconds LigFree Phosphoboundlig Phosphofreelig RecBound RecFree
0.00464 4 4 2 44 37
0.004645 4 4 2 44 37
0.00465 4 4 2 44 37
0.004655 4 4 2 44 37
0.00466 4 4 2 44 37
0.004665 4 4 2 44 37
0.00467 4 4 2 44 37
0.004675 4 4 2 44 37
0.00468 4 4 2 44 37
0.004685 4 4 2 44 37
0.00469 4 4 2 44 37
0.004695 4 4 2 44 37
0.0047 4 4 2 44 37
0.004705 4 4 2 44 37
0.00471 4 4 2 44 37
0.004715 4 4 2 44 37
0.00472 4 4 2 44 37
0.004725 4 4 2 44 37
0.00473 4 4 2 44 37
0.004735 4 4 2 44 37
0.00474 4 4 2 44 37
0.004745 4 4 2 44 37
0.00475 4 4 2 44 37
0.004755 4 4 2 44 37
0.00476 4 4 2 44 37
0.004765 4 4 2 44 37
0.00477 4 4 2 44 37
0.004775 4 4 2 44 37
0.00478 4 4 2 44 37
0.004785 4 4 2 44 37
0.00479 4 4 2 44 37
0.004795 4 4 2 44 37
0.0048 4 4 2 44 37
0.004805 4 4 2 44 37
0.00481 4 4 2 44 37
0.004815 4 4 2 44 37
0.00482 4 4 2 44 37
0.004825 4 4 2 44 37
0.00483 4 4 2 44 37
0.004835 4 4 2 44 37
0.00484 4 4 2 44 37
0.004845 4 4 2 44 37
0.00485 4 4 2 44 37
0.004855 4 4 2 44 37
0.00486 4 4 2 44 37
0.004865 4 4 2 44 37
0.00487 4 4 2 44 37
0.004875 4 4 2 44 37
0.00488 4 4 2 44 37
0.004885 4 4 2 44 37
0.00489 4 4 2 44 37
0.004895 4 4 2 44 37
0.0049 4 4 2 44 37
0.004905 4 4 2 44 37
0.00491 4 4 2 44 37
0.004915 4 4 2 44 37
0.00492 4 4 2 44 37
0.004925 4 4 2 44 37
0.00493 4 4 2 44 37
0.004935 4 4 2 44 37
0.00494 4 4 2 44 37
0.004945 4 4 2 44 37
0.00495 4 4 2 44 37
0.004955 4 4 2 44 37
0.00496 4 4 2 44 37
0.004965 4 4 2 44 37
0.00497 4 4 2 44 37
0.004975 4 4 2 44 37
0.00498 4 4 2 44 37
0.004985 4 4 2 44 37
0.00499 4 4 2 44 37
0.004995 4 4 2 44 37
0.005 4 4 2 44 37
0.005005 4 4 2 44 37
0.00501 4 4 2 44 37
0.005015 4 4 2 44 37
0.00502 4 4 2 44 37
0.005025 4 4 2 44 37
0.00503 4 4 2 44 37
0.005035 4 4 2 44 37
0.00504 4 4 2 44 37
0.005045 4 4 2 44 37
0.00505 4 4 2 44 37
0.005055 4 4 2 44 37
0.00506 4 4 2 44 37
0.005065 4 4 2 44 37
0.00507 4 4 2 44 37
0.005075 4 4 2 44 37
0.00508 4 4 2 44 37
0.005085 4 4 2 44 37
0.00509 4 4 2 44 37
0.005095 4 4 2 44 37
0.0051 4 4 2 44 37
0.005105 4 4 2 44 37
0.00511 4 4 2 44 37
0.005115 4 4 2 44 37
0.00512 4 4 2 44 37
0.005125 4 4 2 44 37
0.00513 4 4 2 44 37
0.005135 4 4 2 44 37
0.00514 4 4 2 44 37
0.005145 4 4 2 44 37
0.00515 4 4 2 44 37
0.005155 4 4 2 44 37
0.00516 4 4 2 44 37
0.005165 4 4 2 44 37
0.00517 4 4 2 44 37
0.005175 4 4 2 44 37
0.00518 4 4 2 44 37
0.005185 4 4 2 44 37
0.00519 4 4 2 44 37
0.005195 4 4 2 44 37
0.0052 4 4 2 44 37
0.005205 3 4 2 45 36
0.00521 3 4 2 45 36
0.005215 3 4 2 45 36
0.00522 3 4 2 45 36
0.005225 3 4 2 45 36
0.00523 3 4 2 45 36
0.005235 3 4 2 45 36
0.00524 3 4 2 45 36
0.005245 3 4 2 45 36
0.00525 3 4 2 45 36
0.005255 3 4 2 45 36
0.00526 3 4 2 45 36
0.005265 3 4 2 45 36
0.00527 2 4 2 46 35
0.005275 2 4 2 46 35
0.00528 2 4 2 46 35
0.005285 2 4 2 46 35
0.00529 2 4 2 46 35
0.005295 2 4 2 46 35
0.0053 2 4 2 46 35
0.005305 2 4 2 46 35
0.00531 2 4 2 46 35
0.005315 2 4 2 46 35
0.00532 2 4 2 46 35
0.005325 2 4 2 46 35
0.00533 2 4 2 46 35
0.005335 2 4 2 46 35
0.00534 2 4 2 46 35
0.005345 2 4 2 46 35
0.00535 2 4 2 46 35
0.005355 2 4 2 46 35
0.00536 2 4 2 46 35
0.005365 2 4 2 46 35
0.00537 2 4 2 46 35
0.005375 2 4 2 46 35
0.00538 2 4 2 46 35
0.005385 2 4 2 46 35
0.00539 2 4 2 46 35
0.005395 2 4 2 46 35
0.0054 2 4 2 46 35
0.005405 2 4 2 46 35
0.00541 2 4 2 46 35
0.005415 2 4 2 46 35
0.00542 2 4 2 46 35
0.005425 2 4 2 46 35
0.00543 2 4 2 46 35
0.005435 2 4 2 46 35
0.00544 2 4 2 46 35
0.005445 2 4 2 46 35
0.00545 2 4 2 46 35
0.005455 2 4 2 46 35
0.00546 2 4 2 46 35
0.005465 2 4 2 46 35
0.00547 2 4 2 46 35
0.005475 2 4 2 46 35
0.00548 2 4 2 46 35
0.005485 2 4 2 46 35
0.00549 2 4 2 46 35
0.005495 2 4 2 46 35
0.0055 2 4 2 46 35
0.005505 2 4 2 46 35
0.00551 2 4 2 46 35
0.005515 2 4 2 46 35
0.00552 2 4 2 46 35
0.005525 2 4 2 46 35
0.00553 2 4 2 46 35
0.005535 2 4 2 46 35
0.00554 2 4 2 46 35
0.005545 2 4 2 46 35
0.00555 2 4 2 46 35
0.005555 2 4 2 46 35
0.00556 2 5 2 46 35
0.005565 2 5 2 46 35
0.00557 2 5 2 46 35
0.005575 2 5 2 46 35
0.00558 2 5 2 46 35
0.005585 2 5 2 46 35
0.00559 2 5 2 46 35
0.005595 2 5 2 46 35
0.0056 2 5 2 46 35
0.005605 2 5 2 46 35
0.00561 2 5 2 46 35
0.005615 2 5 2 46 35
0.00562 2 5 2 46 35
0.005625 2 5 2 46 35
0.00563 2 5 2 46 35
0.005635 2 5 2 46 35
0.00564 2 5 2 46 35
0.005645 2 5 2 46 35
0.00565 2 5 2 46 35
0.005655 2 5 2 46 35
0.00566 2 5 2 46 35
0.005665 2 5 2 46 34
0.00567 2 5 2 46 34
0.005675 2 5 2 46 34
0.00568 2 5 2 46 34
0.005685 2 5 2 46 34
0.00569 2 5 2 46 34
0.005695 2 5 2 46 34
0.0057 2 5 2 46 34
0.005705 2 5 2 46 34
0.00571 2 5 2 46 34
0.005715 2 5 2 46 34
0.00572 2 5 2 46 34
0.005725 2 5 2 46 34
0.00573 2 5 2 46 34
0.005735 2 5 2 46 34
0.00574 2 5 2 46 34
0.005745 2 5 2 46 34
0.00575 2 5 2 46 34
0.005755 2 5 2 46 34
0.00576 2 5 2 46 34
0.005765 2 5 2 46 34
0.00577 2 5 2 46 34
0.005775 2 5 2 46 34
0.00578 2 5 2 46 34
0.005785 2 5 2 46 34
0.00579 2 5 2 46 34
0.005795 2 5 2 46 34
0.0058 2 5 2 46 34
0.005805 2 5 2 46 34
0.00581 2 5 2 46 34
0.005815 2 5 2 46 34
0.00582 2 5 2 46 34
0.005825 2 5 2 46 34
0.00583 2 5 2 46 34
0.005835 2 5 2 46 34
0.00584 2 5 2 46 34
0.005845 2 5 2 46 34
0.00585 2 5 2 46 34
0.005855 2 5 2 46 34
0.00586 2 6 2 46 34
0.005865 2 6 2 46 34
0.00587 2 6 2 46 34
0.005875 2 6 2 46 34
0.00588 2 6 2 46 34
0.005885 2 6 2 46 34
0.00589 2 6 2 46 34
0.005895 2 6 2 46 34
0.0059 2 6 2 46 34
0.005905 2 6 2 46 34
0.00591 2 6 2 46 34
0.005915 2 6 2 46 34
0.00592 2 6 2 46 34
0.005925 2 6 2 46 34
0.00593 2 6 2 46 34
0.005935 2 6 2 46 34
0.00594 2 6 2 46 34
0.005945 2 6 2 46 34
0.00595 2 6 2 46 34
0.005955 2 6 2 46 34
0.00596 2 6 2 46 34
0.005965 2 6 2 46 34
0.00597 2 6 2 46 34
0.005975 2 6 2 46 34
0.00598 2 6 2 46 34
0.005985 2 6 2 46 34
0.00599 2 6 2 46 34
0.005995 2 6 2 46 34
0.006 2 6 2 46 34
0.006005 2 6 2 46 34
0.00601 2 6 2 46 34
0.006015 2 6 2 46 34
0.00602 2 6 2 46 34
0.006025 2 6 2 46 34
0.00603 2 6 2 46 34
0.006035 2 6 2 46 34
0.00604 2 6 2 46 34
0.006045 2 6 2 46 34
0.00605 2 6 2 46 34
0.006055 2 6 2 46 34
0.00606 2 6 2 46 34
0.006065 2 6 2 46 34
0.00607 2 6 2 46 34
0.006075 2 6 2 46 34
0.00608 2 6 2 46 34
0.006085 2 6 2 46 34
0.00609 2 6 2 46 34
0.006095 2 6 2 46 34
0.0061 2 6 2 46 34
0.006105 2 6 2 46 34
0.00611 2 6 2 46 34
0.006115 2 6 2 46 34
0.00612 2 6 2 46 34
0.006125 2 6 2 46 34
0.00613 2 6 2 46 34
0.006135 2 6 2 46 34
0.00614 2 6 2 46 34
0.006145 2 6 2 46 34
0.00615 2 6 2 46 34
0.006155 2 6 2 46 34
0.00616 2 6 2 46 34
0.006165 2 6 2 46 34
0.00617 2 6 2 46 34
0.006175 2 6 2 46 34
0.00618 2 6 2 46 34
0.006185 2 6 2 46 34
0.00619 2 6 2 46 34
0.006195 2 6 2 46 34
0.0062 2 6 2 46 34
0.006205 2 6 2 46 34
0.00621 2 6 2 46 34
0.006215 2 6 2 46 34
0.00622 2 6 2 46 34
0.006225 2 6 2 46 34
0.00623 2 6 2 46 34
0.006235 2 6 2 46 34
0.00624 2 6 2 46 34
0.006245 2 6 2 46 34
0.00625 2 6 2 46 34
0.006255 2 6 2 46 34
0.00626 2 6 2 46 34
0.006265 2 6 2 46 34
0.00627 2 6 2 46 34
0.006275 2 6 2 46 34
0.00628 2 6 2 46 34
0.006285 2 6 2 46 34
0.00629 2 6 2 46 34
0.006295 2 6 2 46 34
0.0063 2 6 2 46 34
0.006305 2 6 2 46 34
0.00631 2 6 2 46 34
0.006315 2 6 2 46 34
0.00632 2 6 2 46 34
0.006325 2 6 2 46 34
0.00633 2 6 2 46 34
0.006335 2 6 2 46 34
0.00634 2 6 2 46 34
0.006345 2 6 2 46 34
0.00635 2 6 2 46 34
0.006355 2 6 2 46 34
0.00636 2 6 2 46 34
0.006365 2 6 2 46 34
0.00637 2 6 2 46 34
0.006375 2 6 2 46 34
0.00638 2 6 2 46 34
0.006385 2 6 2 46 34
0.00639 2 6 2 46 34
0.006395 2 6 2 46 34
0.0064 2 6 2 46 34
0.006405 2 6 2 46 34
0.00641 2 6 2 46 34
0.006415 2 6 2 46 34
0.00642 2 6 2 46 34
0.006425 2 6 2 46 34
0.00643 2 6 2 46 34
0.006435 2 6 2 46 34
0.00644 2 6 2 46 34
0.006445 2 6 2 46 34
0.00645 2 6 2 46 34
0.006455 2 6 2 46 34
0.00646 2 6 2 46 33
0.006465 2 6 2 46 33
0.00647 2 6 2 46 33
0.006475 2 6 2 46 33
0.00648 2 6 2 46 33
0.006485 2 6 2 46 33
0.00649 2 6 2 46 33
0.006495 2 6 2 46 33
0.0065 2 6 2 46 33
0.006505 2 6 2 46 33
0.00651 2 6 2 46 33
0.006515 2 6 2 46 33
0.00652 2 6 2 46 33
0.006525 2 6 2 46 33
0.00653 2 6 2 46 33
0.006535 2 6 2 46 33
0.00654 2 6 2 46 33
0.006545 2 6 2 46 33
0.00655 2 6 2 46 33
0.006555 2 6 2 46 33
0.00656 2 6 2 46 33
0.006565 2 6 2 46 33
0.00657 2 6 2 46 33
0.006575 2 6 2 46 33
0.00658 2 6 2 46 33
0.006585 2 6 2 46 33
0.00659 2 6 2 46 33
0.006595 2 6 2 46 33
0.0066 2 6 2 46 33
0.006605 2 6 2 46 33
0.00661 2 6 2 46 33
0.006615 2 6 2 46 33
0.00662 2 6 2 46 33
0.006625 2 6 2 46 33
0.00663 2 6 2 46 33
0.006635 2 6 2 46 33
0.00664 2 6 2 46 33
0.006645 2 6 2 46 33
0.00665 2 6 2 46 33
0.006655 2 6 2 46 33
0.00666 2 6 2 46 33
0.006665 2 6 2 46 33
0.00667 2 6 2 46 33
0.006675 2 6 2 46 33
0.00668 2 6 2 46 33
0.006685 2 6 2 46 33
0.00669 2 6 2 46 33
0.006695 2 6 2 46 33
0.0067 2 6 2 46 33
0.006705 2 6 2 46 33
0.00671 2 6 2 46 33
0.006715 2 6 2 46 33
0.00672 2 6 2 46 33
0.006725 2 6 2 46 33
0.00673 2 6 2 46 33
0.006735 2 6 2 46 33
0.00674 2 6 2 46 33
0.006745 2 6 2 46 33
0.00675 2 6 2 46 33
0.006755 2 6 2 46 33
0.00676 2 6 2 46 33
0.006765 2 6 2 46 33
0.00677 2 6 2 46 33
0.006775 2 6 2 46 33
0.00678 2 6 2 46 33
0.006785 2 6 2 46 33
0.00679 2 6 2 46 33
0.006795 2 6 2 46 33
0.0068 2 6 2 46 33
0.006805 2 6 2 46 33
0.00681 2 6 2 46 33
0.006815 2 6 2 46 33
0.00682 2 6 2 46 33
0.006825 2 6 2 46 33
0.00683 2 6 2 46 33
0.006835 2 6 2 46 33
0.00684 2 6 2 46 33
0.006845 2 6 2 46 33
0.00685 2 6 2 46 33
0.006855 2 6 2 46 33
0.00686 2 6 2 46 33
0.006865 2 6 2 46 33
0.00687 2 6 2 46 33
0.006875 2 6 2 46 33
0.00688 2 6 2 46 33
0.006885 2 6 2 46 33
0.00689 2 6 2 46 33
0.006895 2 6 2 46 33
0.0069 2 6 2 46 33
0.006905 2 6 2 46 33
0.00691 2 6 2 46 33
0.006915 2 6 2 46 33
0.00692 2 6 2 46 33
0.006925 2 6 2 46 33
0.00693 2 6 2 46 33
0.006935 2 6 2 46 33
0.00694 2 6 2 46 33
0.006945 2 6 2 46 33
0.00695 2 6 2 46 33
0.006955 2 6 2 46 33
0.00696 2 6 2 46 33
0.006965 2 6 2 46 33
0.00697 2 6 2 46 33
0.006975 2 6 2 46 33
0.00698 2 6 2 46 33
0.006985 2 6 2 46 33
0.00699 2 6 2 46 33
0.006995 2 6 2 46 33
0.007 2 6 2 46 33
0.007005 2 6 2 46 33
0.00701 2 6 2 46 33
0.007015 2 6 2 46 33
0.00702 2 6 2 46 33
0.007025 2 6 2 46 33
0.00703 2 6 2 46 33
0.007035 2 6 2 46 33
0.00704 2 6 2 46 33
0.007045 2 6 2 46 33
0.00705 2 6 2 46 33
0.007055 2 6 2 46 33
0.00706 2 6 2 46 33
0.007065 2 6 2 46 33
0.00707 2 6 2 46 33
0.007075 2 6 2 46 33
0.00708 2 6 2 46 33
0.007085 2 6 2 46 33
0.00709 2 6 2 46 33
0.007095 2 6 2 46 33
0.0071 2 6 2 46 33
0.007105 2 6 2 46 33
0.00711 2 6 2 46 33
0.007115 2 6 2 46 33
0.00712 2 6 2 46 33
0.007125 2 6 2 46 33
0.00713 2 6 2 46 33
0.007135 2 6 2 46 33
0.00714 2 6 2 46 33
0.007145 2 6 2 46 33
0.00715 2 6 2 46 33
0.007155 2 6 2 46 33
0.00716 2 6 2 46 33
0.007165 2 6 2 46 33
0.00717 2 6 2 46 33
0.007175 2 6 2 46 33
0.00718 2 6 2 46 33
0.007185 2 6 2 46 33
0.00719 2 6 2 46 33
0.007195 2 6 2 46 33
0.0072 2 6 2 46 33
0.007205 2 6 2 46 33
0.00721 2 6 2 46 33
0.007215 2 6 2 46 32
0.00722 2 6 2 46 32
0.007225 2 6 2 46 32
0.00723 2 6 2 46 32
0.007235 2 6 2 46 32
0.00724 2 6 2 46 32
0.007245 2 6 2 46 32
0.00725 2 6 2 46 32
0.007255 2 6 2 46 32
0.00726 2 6 2 46 32
0.007265 2 6 2 46 32
0.00727 2 6 2 46 32
0.007275 2 6 2 46 32
0.00728 2 6 2 46 32
0.007285 2 6 2 46 32
0.00729 2 6 2 46 32
0.007295 2 6 2 46 32
0.0073 2 6 2 46 32
0.007305 2 6 2 46 32
0.00731 2 6 2 46 32
0.007315 2 6 2 46 32
0.00732 2 6 2 46 32
0.007325 2 6 2 46 32
0.00733 2 6 2 46 32
0.007335 2 6 2 46 32
0.00734 2 6 2 46 32
0.007345 2 6 2 46 32
0.00735 2 6 2 46 32
0.007355 2 6 2 46 32
0.00736 2 6 2 46 32
0.007365 2 6 2 46 32
0.00737 2 6 2 46 32
0.007375 2 6 2 46 32
0.00738 2 6 2 46 32
0.007385 2 6 2 46 32
0.00739 2 6 2 46 32
0.007395 2 6 2 46 32
0.0074 2 6 2 46 32
0.007405 2 6 2 46 32
0.00741 2 6 2 46 32
0.007415 2 6 2 46 32
0.00742 2 6 2 46 32
0.007425 2 6 2 46 32
0.00743 2 6 2 46 32
0.007435 2 6 2 46 32
0.00744 2 6 2 46 32
0.007445 2 6 2 46 32
0.00745 2 6 2 46 32
0.007455 2 6 2 46 32
0.00746 2 6 2 46 32
0.007465 2 6 2 46 32
0.00747 2 6 2 46 32
0.007475 2 6 2 46 32
0.00748 2 6 2 46 32
0.007485 2 6 2 46 32
0.00749 2 6 2 46 32
0.007495 2 6 2 46 32
0.0075 2 6 2 46 32
0.007505 2 6 2 46 32
0.00751 2 6 2 46 32
0.007515 2 6 2 46 32
0.00752 2 6 2 46 32
0.007525 2 6 2 46 32
0.00753 2 6 2 46 32
0.007535 2 6 2 46 32
0.00754 2 6 2 46 32
0.007545 2 6 2 46 32
0.00755 2 6 2 46 32
0.007555 2 6 2 46 32
0.00756 2 6 2 46 31
0.007565 2 6 2 46 31
0.00757 2 6 2 46 31
0.007575 2 6 2 46 31
0.00758 2 6 2 46 31
0.007585 2 6 2 46 31
0.00759 2 6 2 46 31
0.007595 2 6 2 46 31
0.0076 2 6 2 46 31
0.007605 2 6 2 46 31
0.00761 2 6 2 46 31
0.007615 2 6 2 46 31
0.00762 2 6 2 46 31
0.007625 2 6 2 46 31
0.00763 2 6 2 46 31
0.007635 2 6 2 46 31
0.00764 2 6 2 46 31
0.007645 2 6 2 46 31
0.00765 2 6 2 46 31
0.007655 2 6 2 46 31
0.00766 2 6 2 46 31
0.007665 2 6 2 46 31
0.00767 2 6 2 46 31
0.007675 2 6 2 46 31
0.00768 2 6 2 46 31
0.007685 2 6 2 46 31
0.00769 2 6 2 46 31
0.007695 2 6 2 46 31
0.0077 2 6 2 46 31
0.007705 2 6 2 46 31
0.00771 2 6 2 46 31
0.007715 2 6 2 46 31
0.00772 2 6 2 46 31
0.007725 2 6 2 46 31
0.00773 2 6 2 46 31
0.007735 2 6 2 46 31
0.00774 2 6 2 46 31
0.007745 2 6 2 46 31
0.00775 2 6 2 46 31
0.007755 2 6 2 46 31
0.00776 2 6 2 46 31
0.007765 2 6 2 46 31
0.00777 2 6 2 46 31
0.007775 2 6 2 46 31
0.00778 2 6 2 46 31
0.007785 2 6 2 46 31
0.00779 2 6 2 46 31
0.007795 2 6 2 46 31
0.0078 2 6 2 46 31
0.007805 2 6 2 46 31
0.00781 2 6 2 46 31
0.007815 2 6 2 46 31
0.00782 2 6 2 46 31
0.007825 2 6 2 46 31
0.00783 2 6 2 46 31
0.007835 2 6 2 46 31
0.00784 2 6 2 46 31
0.007845 2 6 2 46 31
0.00785 2 6 2 46 31
0.007855 2 6 2 46 31
0.00786 2 6 2 46 31
0.007865 2 6 2 46 31
0.00787 2 6 2 46 31
0.007875 2 6 2 46 31
0.00788 2 6 2 46 31
0.007885 2 6 2 46 31
0.00789 2 6 2 46 31
0.007895 2 6 2 46 31
0.0079 2 6 2 46 31
0.007905 2 6 2 46 31
0.00791 2 6 2 46 31
0.007915 2 6 2 46 31
0.00792 2 6 2 46 31
0.007925 2 6 2 46 31
0.00793 2 6 2 46 31
0.007935 2 6 2 46 31
0.00794 2 6 2 46 31
0.007945 2 6 2 46 31
0.00795 2 6 2 46 31
0.007955 2 6 2 46 31
0.00796 2 6 2 46 31
0.007965 2 6 2 46 31
0.00797 2 6 2 46 31
0.007975 2 6 2 46 31
0.00798 2 6 2 46 31
0.007985 2 6 2 46 31
0.00799 2 6 2 46 31
0.007995 2 6 2 46 31
0.008 2 6 2 46 31
0.008005 2 6 2 46 31
0.00801 2 6 2 46 31
0.008015 2 6 2 46 31
0.00802 2 6 2 46 31
0.008025 2 6 2 46 31
0.00803 2 6 2 46 31
0.008035 2 6 2 46 31
0.00804 2 6 2 46 31
0.008045 2 6 2 46 31
0.00805 2 6 2 46 31
0.008055 2 6 2 46 31
0.00806 2 6 2 46 31
0.008065 2 6 2 46 31
0.00807 2 6 2 46 31
0.008075 2 6 2 46 31
0.00808 2 6 2 46 31
0.008085 2 6 2 46 31
0.00809 2 6 2 46 31
0.008095 2 6 2 46 31
0.0081 2 6 2 46 31
0.008105 2 6 2 46 31
0.00811 2 6 2 46 31
0.008115 2 6 2 46 31
0.00812 2 6 2 46 31
0.008125 2 6 2 46 31
0.00813 2 6 2 46 31
0.008135 2 6 2 46 31
0.00814 2 6 2 46 31
0.008145 2 6 2 46 31
0.00815 2 6 2 46 31
0.008155 2 6 2 46 31
0.00816 2 6 2 46 31
0.008165 2 6 2 46 31
0.00817 2 6 2 46 31
0.008175 2 6 2 46 31
0.00818 2 6 2 46 31
0.008185 2 6 2 46 31
0.00819 2 6 2 46 31
0.008195 2 6 2 46 31
0.0082 2 6 2 46 31
0.008205 2 6 2 46 31
0.00821 2 6 2 46 31
0.008215 2 6 2 46 31
0.00822 2 6 2 46 31
0.008225 2 6 2 46 31
0.00823 2 6 2 46 31
0.008235 2 6 2 46 31
0.00824 2 6 2 46 31
0.008245 2 6 2 46 31
0.00825 2 6 2 46 31
0.008255 2 6 2 46 31
0.00826 2 6 2 46 31
0.008265 2 6 2 46 31
0.00827 2 6 2 46 31
0.008275 2 6 2 46 31
0.00828 2 6 2 46 31
0.008285 2 6 2 46 31
0.00829 2 6 2 46 31
0.008295 2 6 2 46 31
0.0083 2 6 2 46 31
0.008305 2 6 2 46 31
0.00831 2 6 2 46 31
0.008315 2 6 2 46 31
0.00832 2 6 2 46 31
0.008325 2 6 2 46 31
0.00833 2 6 2 46 31
0.008335 2 6 2 46 31
0.00834 2 7 2 46 31
0.008345 2 7 2 46 31
0.00835 2 7 2 46 31
0.008355 2 7 2 46 31
0.00836 2 7 2 46 31
0.008365 2 7 2 46 31
0.00837 2 7 2 46 31
0.008375 2 7 2 46 31
0.00838 2 7 2 46 31
0.008385 2 7 2 46 31
0.00839 2 7 2 46 31
0.008395 2 7 2 46 31
0.0084 2 7 2 46 31
0.008405 2 7 2 46 31
0.00841 2 7 2 46 31
0.008415 2 7 2 46 31
0.00842 2 7 2 46 31
0.008425 2 7 2 46 31
0.00843 2 7 2 46 31
0.008435 2 7 2 46 31
0.00844 2 7 2 46 31
0.008445 2 7 2 46 31
0.00845 2 7 2 46 31
0.008455 2 7 2 46 31
0.00846 2 7 2 46 31
0.008465 2 7 2 46 31
0.00847 2 7 2 46 31
0.008475 2 7 2 46 31
0.00848 2 7 2 46 31
0.008485 2 7 2 46 31
0.00849 2 7 2 46 31
0.008495 2 7 2 46 31
0.0085 2 7 2 46 31
0.008505 2 7 2 46 31
0.00851 2 7 2 46 31
0.008515 2 7 2 46 31
0.00852 2 7 2 46 31
0.008525 2 7 2 46 31
0.00853 2 7 2 46 31
0.008535 2 7 2 46 31
0.00854 2 7 2 46 31
0.008545 2 7 2 46 31
0.00855 2 7 2 46 31
0.008555 2 7 2 46 31
0.00856 2 7 2 46 31
0.008565 2 7 2 46 31
0.00857 2 7 2 46 31
0.008575 1 7 2 47 30
0.00858 1 7 2 47 30
0.008585 1 7 2 47 30
0.00859 1 7 2 47 30
0.008595 1 7 2 47 30
0.0086 1 7 2 47 30
0.008605 1 7 2 47 30
0.00861 1 7 2 47 30
0.008615 1 7 2 47 30
0.00862 1 7 2 47 30
0.008625 1 7 2 47 30
0.00863 1 7 2 47 30
0.008635 1 7 2 47 30
0.00864 1 7 2 47 30
0.008645 1 7 2 47 30
0.00865 1 7 2 47 30
0.008655 1 7 2 47 30
0.00866 1 7 2 47 30
0.008665 1 7 2 47 30
0.00867 1 7 2 47 30
0.008675 1 7 2 47 30
0.00868 1 7 2 47 30
0.008685 1 7 2 47 30
0.00869 1 7 2 47 30
0.008695 1 7 2 47 30
0.0087 1 7 2 47 30
0.008705 1 7 2 47 30
0.00871 1 7 2 47 30
0.008715 1 7 2 47 30
0.00872 1 7 2 47 30
0.008725 1 7 2 47 30
0.00873 1 7 2 47 30
0.008735 1 7 2 47 30
0.00874 1 7 2 47 30
0.008745 1 7 2 47 30
0.00875 1 7 2 47 30
0.008755 1 7 2 47 30
0.00876 1 7 2 47 30
0.008765 1 7 2 47 30
0.00877 1 7 2 47 30
0.008775 1 7 2 47 30
0.00878 1 7 2 47 30
0.008785 1 7 2 47 30
0.00879 1 7 2 47 30
0.008795 1 7 2 47 30
0.0088 1 7 2 47 30
0.008805 1 7 2 47 30
0.00881 1 7 2 47 30
0.008815 1 7 2 47 30
0.00882 1 7 2 47 30
0.008825 1 7 2 47 30
0.00883 1 7 2 47 30
0.008835 1 7 2 47 30
0.00884 1 7 2 47 30
0.008845 1 7 2 47 30
0.00885 1 7 2 47 30
0.008855 1 7 2 47 30
0.00886 1 7 2 47 30
0.008865 1 7 2 47 30
0.00887 1 7 2 47 30
0.008875 1 7 2 47 30
0.00888 1 7 2 47 30
0.008885 1 7 2 47 30
0.00889 1 7 2 47 30
0.008895 1 7 2 47 30
0.0089 1 7 2 47 30
0.008905 1 7 2 47 30
0.00891 1 7 2 47 30
0.008915 1 7 2 47 30
0.00892 1 7 2 47 30
0.008925 1 7 2 47 30
0.00893 1 7 2 47 30
0.008935 1 7 2 47 30
0.00894 1 7 2 47 30
0.008945 1 7 2 47 30
0.00895 1 7 2 47 30
0.008955 1 7 2 47 30
0.00896 1 7 2 47 30
0.008965 1 7 2 47 30
0.00897 1 7 2 47 30
0.008975 1 7 2 47 30
0.00898 1 7 2 47 30
0.008985 1 7 2 47 30
0.00899 1 7 2 47 30
0.008995 1 7 2 47 30
0.009 1 7 2 47 30
0.009005 1 7 2 47 30
0.00901 1 7 2 47 30
0.009015 1 7 2 47 30
0.00902 1 7 2 47 30
0.009025 1 7 2 47 31
0.00903 1 7 2 47 31
0.009035 1 7 2 47 31
0.00904 1 7 2 47 31
0.009045 1 7 2 47 31
0.00905 1 7 2 47 31
0.009055 1 7 2 47 31
0.00906 1 7 2 47 31
0.009065 1 7 2 47 31
0.00907 1 7 2 47 31
0.009075 1 7 2 47 31
0.00908 1 7 2 47 31
0.009085 1 7 2 47 31
0.00909 1 7 2 47 31
0.009095 1 7 2 47 31
0.0091 1 7 2 47 31
0.009105 1 7 2 47 31
0.00911 1 7 2 47 31
0.009115 1 7 2 47 31
0.00912 1 7 2 47 31
0.009125 1 7 2 47 31
0.00913 1 7 2 47 31
0.009135 1 7 2 47 31
0.00914 1 7 2 47 31
0.009145 1 7 2 47 31
0.00915 1 7 2 47 31
0.009155 1 7 2 47 31
0.00916 1 7 2 47 31
0.009165 1 7 2 47 31
0.00917 1 7 2 47 31
0.009175 1 7 2 47 31
0.00918 1 7 2 47 31
0.009185 1 7 2 47 31
0.00919 1 7 2 47 31
0.009195 1 7 2 47 31
0.0092 1 7 2 47 31
0.009205 1 7 2 47 31
0.00921 1 7 2 47 31
0.009215 1 7 2 47 31
0.00922 1 7 2 47 31
0.009225 1 7 2 47 31
0.00923 1 7 2 47 31
0.009235 1 7 2 47 31
0.00924 1 7 2 47 31
0.009245 1 7 2 47 31
0.00925 1 7 2 47 31
0.009255 1 7 2 47 31
0.00926 1 7 2 47 31
0.009265 1 7 2 47 31
0.00927 1 7 2 47 31
0.009275 1 7 2 47 31
0.00928 1 7 2 47 31
0.009285 1 7 2 47 31
0.00929 1 7 2 47 31
