Seconds Dimers LigFree RecBound RecFree
0.004286 14 17 33 3
0.004287 14 17 33 3
0.004288 14 17 33 3
0.004289 14 17 33 3
0.00429 14 17 33 3
0.004291 14 17 33 3
0.004292 14 17 33 3
0.004293 14 17 33 3
0.004294 14 17 33 3
0.004295 14 17 33 3
0.004296 14 17 33 3
0.004297 14 17 33 3
0.004298 14 17 33 3
0.004299 14 17 33 3
0.0043 14 17 33 3
0.004301 14 17 33 3
0.004302 14 17 33 3
0.004303 14 17 33 3
0.004304 14 17 33 3
0.004305 14 17 33 3
0.004306 14 17 33 3
0.004307 14 17 33 3
0.004308 14 17 33 3
0.004309 14 17 33 3
0.00431 14 17 33 3
0.004311 14 17 33 3
0.004312 14 17 33 3
0.004313 14 17 33 3
0.004314 14 17 33 3
0.004315 14 17 33 3
0.004316 14 17 33 3
0.004317 14 17 33 3
0.004318 14 17 33 3
0.004319 14 17 33 3
0.00432 14 17 33 3
0.004321 14 17 33 3
0.004322 14 17 33 3
0.004323 14 17 33 3
0.004324 14 17 33 3
0.004325 14 17 33 3
0.004326 14 17 33 3
0.004327 14 17 33 3
0.004328 14 17 33 3
0.004329 14 17 33 3
0.00433 14 17 33 3
0.004331 14 17 33 3
0.004332 14 17 33 3
0.004333 14 17 33 3
0.004334 14 17 33 3
0.004335 14 17 33 3
0.004336 14 17 33 3
0.004337 14 17 33 3
0.004338 14 17 33 3
0.004339 14 17 33 3
0.00434 14 17 33 3
0.004341 14 17 33 3
0.004342 14 17 33 3
0.004343 14 17 33 3
0.004344 14 17 33 3
0.004345 14 17 33 3
0.004346 14 17 33 3
0.004347 14 17 33 3
0.004348 14 17 33 3
0.004349 14 17 33 3
0.00435 14 17 33 3
0.004351 14 17 33 3
0.004352 14 17 33 3
0.004353 14 17 33 3
0.004354 14 17 33 3
0.004355 14 17 33 3
0.004356 14 17 33 3
0.004357 14 17 33 3
0.004358 14 17 33 3
0.004359 14 17 33 3
0.00436 14 17 33 3
0.004361 14 17 33 3
0.004362 14 17 33 3
0.004363 14 17 33 3
0.004364 14 17 33 3
0.004365 14 17 33 3
0.004366 14 17 33 3
0.004367 14 17 33 3
0.004368 14 17 33 3
0.004369 14 17 33 3
0.00437 14 17 33 3
0.004371 14 17 33 3
0.004372 14 17 33 3
0.004373 14 17 33 3
0.004374 14 17 33 3
0.004375 14 17 33 3
0.004376 14 17 33 3
0.004377 14 17 33 3
0.004378 14 17 33 3
0.004379 14 17 33 3
0.00438 14 17 33 3
0.004381 14 17 33 3
0.004382 14 17 33 3
0.004383 14 17 33 3
0.004384 14 17 33 3
0.004385 14 17 33 3
0.004386 14 17 33 3
0.004387 14 17 33 3
0.004388 14 17 33 3
0.004389 14 17 33 3
0.00439 14 17 33 3
0.004391 14 17 33 3
0.004392 14 17 33 3
0.004393 14 17 33 3
0.004394 14 18 32 4
0.004395 14 18 32 4
0.004396 14 18 32 4
0.004397 14 18 32 4
0.004398 14 18 32 4
0.004399 14 18 32 4
0.0044 14 18 32 4
0.004401 14 18 32 4
0.004402 14 18 32 4
0.004403 14 18 32 4
0.004404 14 18 32 4
0.004405 14 18 32 4
0.004406 14 18 32 4
0.004407 14 18 32 4
0.004408 14 18 32 4
0.004409 14 18 32 4
0.00441 14 18 32 4
0.004411 14 18 32 4
0.004412 14 18 32 4
0.004413 14 18 32 4
0.004414 14 18 32 4
0.004415 14 18 32 4
0.004416 14 18 32 4
0.004417 14 18 32 4
0.004418 14 18 32 4
0.004419 14 18 32 4
0.00442 14 18 32 4
0.004421 14 18 32 4
0.004422 14 18 32 4
0.004423 14 18 32 4
0.004424 14 18 32 4
0.004425 14 18 32 4
0.004426 14 18 32 4
0.004427 14 18 32 4
0.004428 14 18 32 4
0.004429 14 18 32 4
0.00443 14 18 32 4
0.004431 14 18 32 4
0.004432 14 18 32 4
0.004433 14 18 32 4
0.004434 14 18 32 4
0.004435 14 18 32 4
0.004436 14 18 32 4
0.004437 14 18 32 4
0.004438 14 18 32 4
0.004439 14 18 32 4
0.00444 14 18 32 4
0.004441 14 18 32 4
0.004442 14 18 32 4
0.004443 14 18 32 4
0.004444 14 18 32 4
0.004445 14 18 32 4
0.004446 14 18 32 4
0.004447 14 18 32 4
0.004448 14 18 32 4
0.004449 14 18 32 4
0.00445 14 18 32 4
0.004451 14 18 32 4
0.004452 14 18 32 4
0.004453 14 18 32 4
0.004454 14 18 32 4
0.004455 14 18 32 4
0.004456 14 18 32 4
0.004457 14 18 32 4
0.004458 14 18 32 4
0.004459 14 18 32 4
0.00446 14 18 32 4
0.004461 14 18 32 4
0.004462 14 18 32 4
0.004463 14 18 32 4
0.004464 14 18 32 4
0.004465 14 18 32 4
0.004466 14 18 32 4
0.004467 14 18 32 4
0.004468 14 18 32 4
0.004469 14 18 32 4
0.00447 14 18 32 4
0.004471 14 18 32 4
0.004472 14 18 32 4
0.004473 14 18 32 4
0.004474 14 18 32 4
0.004475 14 18 32 4
0.004476 14 18 32 4
0.004477 14 18 32 4
0.004478 14 18 32 4
0.004479 14 18 32 4
0.00448 14 18 32 4
0.004481 14 18 32 4
0.004482 14 18 32 4
0.004483 14 18 32 4
0.004484 14 18 32 4
0.004485 14 18 32 4
0.004486 14 18 32 4
0.004487 14 18 32 4
0.004488 14 18 32 4
0.004489 14 18 32 4
0.00449 14 18 32 4
0.004491 14 18 32 4
0.004492 14 18 32 4
0.004493 14 18 32 4
0.004494 14 18 32 4
0.004495 14 18 32 4
0.004496 14 18 32 4
0.004497 14 18 32 4
0.004498 14 18 32 4
0.004499 14 18 32 4
0.0045 14 18 32 4
0.004501 14 18 32 4
0.004502 14 18 32 4
0.004503 14 18 32 4
0.004504 14 18 32 4
0.004505 14 18 32 4
0.004506 14 18 32 4
0.004507 14 18 32 4
0.004508 14 18 32 4
0.004509 14 18 32 4
0.00451 14 18 32 4
0.004511 14 18 32 4
0.004512 14 18 32 4
0.004513 14 18 32 4
0.004514 14 18 32 4
0.004515 14 18 32 4
0.004516 14 18 32 4
0.004517 14 18 32 4
0.004518 14 18 32 4
0.004519 14 18 32 4
0.00452 14 18 32 4
0.004521 14 18 32 4
0.004522 14 18 32 4
0.004523 14 18 32 4
0.004524 14 18 32 4
0.004525 14 18 32 4
0.004526 14 18 32 4
0.004527 14 18 32 4
0.004528 14 18 32 4
0.004529 14 18 32 4
0.00453 14 18 32 4
0.004531 14 18 32 4
0.004532 14 18 32 4
0.004533 14 18 32 4
0.004534 14 18 32 4
0.004535 14 18 32 4
0.004536 14 18 32 4
0.004537 14 18 32 4
0.004538 14 18 32 4
0.004539 14 18 32 4
0.00454 14 18 32 4
0.004541 14 18 32 4
0.004542 14 18 32 4
0.004543 14 18 32 4
0.004544 14 18 32 4
0.004545 14 18 32 4
0.004546 14 18 32 4
0.004547 14 18 32 4
0.004548 14 18 32 4
0.004549 14 18 32 4
0.00455 14 18 32 4
0.004551 14 18 32 4
0.004552 14 18 32 4
0.004553 14 18 32 4
0.004554 14 18 32 4
0.004555 14 18 32 4
0.004556 14 18 32 4
0.004557 14 18 32 4
0.004558 14 18 32 4
0.004559 14 18 32 4
0.00456 14 18 32 4
0.004561 14 18 32 4
0.004562 14 18 32 4
0.004563 14 18 32 4
0.004564 14 18 32 4
0.004565 14 18 32 4
0.004566 14 18 32 4
0.004567 14 18 32 4
0.004568 14 18 32 4
0.004569 14 18 32 4
0.00457 14 18 32 4
0.004571 14 18 32 4
0.004572 14 18 32 4
0.004573 14 18 32 4
0.004574 14 18 32 4
0.004575 14 18 32 4
0.004576 14 18 32 4
0.004577 14 18 32 4
0.004578 14 18 32 4
0.004579 14 18 32 4
0.00458 14 18 32 4
0.004581 14 18 32 4
0.004582 14 18 32 4
0.004583 14 18 32 4
0.004584 14 18 32 4
0.004585 14 18 32 4
0.004586 14 18 32 4
0.004587 14 18 32 4
0.004588 14 18 32 4
0.004589 14 18 32 4
0.00459 14 18 32 4
0.004591 14 18 32 4
0.004592 14 18 32 4
0.004593 14 18 32 4
0.004594 14 18 32 4
0.004595 14 18 32 4
0.004596 14 18 32 4
0.004597 14 18 32 4
0.004598 14 18 32 4
0.004599 14 18 32 4
0.0046 14 18 32 4
0.004601 14 18 32 4
0.004602 14 18 32 4
0.004603 14 18 32 4
0.004604 14 18 32 4
0.004605 14 18 32 4
0.004606 14 18 32 4
0.004607 14 18 32 4
0.004608 14 18 32 4
0.004609 14 18 32 4
0.00461 14 18 32 4
0.004611 14 18 32 4
0.004612 14 18 32 4
0.004613 14 18 32 4
0.004614 14 18 32 4
0.004615 14 18 32 4
0.004616 14 18 32 4
0.004617 14 18 32 4
0.004618 14 18 32 4
0.004619 14 18 32 4
0.00462 14 18 32 4
0.004621 14 18 32 4
0.004622 14 18 32 4
0.004623 14 18 32 4
0.004624 14 18 32 4
0.004625 14 18 32 4
0.004626 14 18 32 4
0.004627 14 18 32 4
0.004628 14 18 32 4
0.004629 14 18 32 4
0.00463 14 18 32 4
0.004631 14 18 32 4
0.004632 14 18 32 4
0.004633 14 18 32 4
0.004634 14 18 32 4
0.004635 14 18 32 4
0.004636 14 18 32 4
0.004637 14 18 32 4
0.004638 14 18 32 4
0.004639 14 18 32 4
0.00464 14 18 32 4
0.004641 14 18 32 4
0.004642 14 18 32 4
0.004643 14 18 32 4
0.004644 14 18 32 4
0.004645 14 18 32 4
0.004646 14 18 32 4
0.004647 14 18 32 4
0.004648 14 18 32 4
0.004649 14 18 32 4
0.00465 14 18 32 4
0.004651 14 18 32 4
0.004652 14 18 32 4
0.004653 14 18 32 4
0.004654 14 18 32 4
0.004655 14 18 32 4
0.004656 14 18 32 4
0.004657 14 18 32 4
0.004658 14 18 32 4
0.004659 15 18 32 3
0.00466 15 18 32 3
0.004661 15 18 32 3
0.004662 15 18 32 3
0.004663 15 18 32 3
0.004664 15 18 32 3
0.004665 15 18 32 3
0.004666 15 18 32 3
0.004667 15 18 32 3
0.004668 15 18 32 3
0.004669 15 18 32 3
0.00467 15 18 32 3
0.004671 15 18 32 3
0.004672 15 18 32 3
0.004673 15 18 32 3
0.004674 15 18 32 3
0.004675 15 18 32 3
0.004676 15 18 32 3
0.004677 15 18 32 3
0.004678 15 18 32 3
0.004679 15 18 32 3
0.00468 15 18 32 3
0.004681 15 18 32 3
0.004682 15 18 32 3
0.004683 15 18 32 3
0.004684 15 18 32 3
0.004685 15 18 32 3
0.004686 15 18 32 3
0.004687 15 18 32 3
0.004688 15 18 32 3
0.004689 15 18 32 3
0.00469 15 18 32 3
0.004691 15 18 32 3
0.004692 15 18 32 3
0.004693 15 18 32 3
0.004694 15 18 32 3
0.004695 15 18 32 3
0.004696 15 18 32 3
0.004697 15 18 32 3
0.004698 15 18 32 3
0.004699 15 18 32 3
0.0047 15 18 32 3
0.004701 15 18 32 3
0.004702 15 18 32 3
0.004703 15 18 32 3
0.004704 15 18 32 3
0.004705 15 18 32 3
0.004706 15 18 32 3
0.004707 15 18 32 3
0.004708 15 18 32 3
0.004709 15 18 32 3
0.00471 15 18 32 3
0.004711 15 18 32 3
0.004712 15 18 32 3
0.004713 15 18 32 3
0.004714 15 18 32 3
0.004715 15 18 32 3
0.004716 15 18 32 3
0.004717 15 18 32 3
0.004718 15 18 32 3
0.004719 15 18 32 3
0.00472 15 18 32 3
0.004721 15 18 32 3
0.004722 15 18 32 3
0.004723 15 18 32 3
0.004724 15 18 32 3
0.004725 15 18 32 3
0.004726 15 18 32 3
0.004727 15 18 32 3
0.004728 15 18 32 3
0.004729 15 18 32 3
0.00473 15 18 32 3
0.004731 15 18 32 3
0.004732 15 18 32 3
0.004733 15 18 32 3
0.004734 15 18 32 3
0.004735 15 18 32 3
0.004736 15 18 32 3
0.004737 15 18 32 3
0.004738 15 18 32 3
0.004739 15 18 32 3
0.00474 15 18 32 3
0.004741 15 18 32 3
0.004742 15 18 32 3
0.004743 15 18 32 3
0.004744 15 18 32 3
0.004745 15 18 32 3
0.004746 15 18 32 3
0.004747 15 18 32 3
0.004748 15 18 32 3
0.004749 15 18 32 3
0.00475 15 18 32 3
0.004751 15 18 32 3
0.004752 15 18 32 3
0.004753 15 18 32 3
0.004754 15 18 32 3
0.004755 15 18 32 3
0.004756 15 18 32 3
0.004757 15 18 32 3
0.004758 15 18 32 3
0.004759 15 18 32 3
0.00476 15 18 32 3
0.004761 15 18 32 3
0.004762 15 18 32 3
0.004763 15 18 32 3
0.004764 15 18 32 3
0.004765 15 18 32 3
0.004766 15 18 32 3
0.004767 15 18 32 3
0.004768 15 18 32 3
0.004769 15 18 32 3
0.00477 15 18 32 3
0.004771 15 18 32 3
0.004772 15 18 32 3
0.004773 15 18 32 3
0.004774 15 18 32 3
0.004775 15 18 32 3
0.004776 15 18 32 3
0.004777 15 18 32 3
0.004778 15 18 32 3
0.004779 15 18 32 3
0.00478 15 18 32 3
0.004781 15 18 32 3
0.004782 15 18 32 3
0.004783 15 18 32 3
0.004784 15 18 32 3
0.004785 15 18 32 3
0.004786 15 18 32 3
0.004787 15 18 32 3
0.004788 15 18 32 3
0.004789 15 18 32 3
0.00479 15 18 32 3
0.004791 15 18 32 3
0.004792 15 18 32 3
0.004793 15 18 32 3
0.004794 15 18 32 3
0.004795 15 18 32 3
0.004796 15 18 32 3
0.004797 15 18 32 3
0.004798 15 18 32 3
0.004799 15 18 32 3
0.0048 15 18 32 3
0.004801 15 18 32 3
0.004802 15 18 32 3
0.004803 15 18 32 3
0.004804 15 18 32 3
0.004805 15 18 32 3
0.004806 15 18 32 3
0.004807 15 18 32 3
0.004808 15 18 32 3
0.004809 15 18 32 3
0.00481 15 18 32 3
0.004811 15 18 32 3
0.004812 15 18 32 3
0.004813 15 18 32 3
0.004814 15 18 32 3
0.004815 15 18 32 3
0.004816 15 18 32 3
0.004817 15 18 32 3
0.004818 15 18 32 3
0.004819 15 18 32 3
0.00482 15 18 32 3
0.004821 15 18 32 3
0.004822 15 18 32 3
0.004823 15 18 32 3
0.004824 15 18 32 3
0.004825 15 18 32 3
0.004826 15 18 32 3
0.004827 15 18 32 3
0.004828 15 18 32 3
0.004829 15 18 32 3
0.00483 15 18 32 3
0.004831 15 18 32 3
0.004832 15 18 32 3
0.004833 15 18 32 3
0.004834 15 18 32 3
0.004835 15 18 32 3
0.004836 15 18 32 3
0.004837 15 18 32 3
0.004838 15 18 32 3
0.004839 15 18 32 3
0.00484 15 18 32 3
0.004841 15 18 32 3
0.004842 15 18 32 3
0.004843 15 18 32 3
0.004844 15 18 32 3
0.004845 15 18 32 3
0.004846 15 18 32 3
0.004847 15 18 32 3
0.004848 15 18 32 3
0.004849 15 18 32 3
0.00485 15 18 32 3
0.004851 15 18 32 3
0.004852 15 18 32 3
0.004853 15 18 32 3
0.004854 15 18 32 3
0.004855 15 18 32 3
0.004856 15 18 32 3
0.004857 15 18 32 3
0.004858 15 18 32 3
0.004859 15 18 32 3
0.00486 15 18 32 3
0.004861 15 18 32 3
0.004862 15 18 32 3
0.004863 15 18 32 3
0.004864 15 18 32 3
0.004865 15 18 32 3
0.004866 15 18 32 3
0.004867 15 18 32 3
0.004868 15 18 32 3
0.004869 15 18 32 3
0.00487 15 18 32 3
0.004871 15 18 32 3
0.004872 15 18 32 3
0.004873 15 18 32 3
0.004874 15 18 32 3
0.004875 15 18 32 3
0.004876 15 18 32 3
0.004877 15 18 32 3
0.004878 15 18 32 3
0.004879 15 18 32 3
0.00488 15 19 31 4
0.004881 15 19 31 4
0.004882 15 19 31 4
0.004883 15 19 31 4
0.004884 15 19 31 4
0.004885 15 19 31 4
0.004886 15 19 31 4
0.004887 15 19 31 4
0.004888 15 19 31 4
0.004889 15 19 31 4
0.00489 15 19 31 4
0.004891 15 19 31 4
0.004892 15 19 31 4
0.004893 15 19 31 4
0.004894 15 19 31 4
0.004895 15 19 31 4
0.004896 15 19 31 4
0.004897 15 19 31 4
0.004898 15 19 31 4
0.004899 15 19 31 4
0.0049 15 19 31 4
0.004901 15 19 31 4
0.004902 15 19 31 4
0.004903 15 19 31 4
0.004904 15 19 31 4
0.004905 15 19 31 4
0.004906 15 19 31 4
0.004907 15 19 31 4
0.004908 15 19 31 4
0.004909 15 19 31 4
0.00491 15 19 31 4
0.004911 15 19 31 4
0.004912 15 19 31 4
0.004913 15 19 31 4
0.004914 15 19 31 4
0.004915 15 19 31 4
0.004916 15 19 31 4
0.004917 15 19 31 4
0.004918 15 19 31 4
0.004919 15 19 31 4
0.00492 15 19 31 4
0.004921 15 19 31 4
0.004922 15 19 31 4
0.004923 15 19 31 4
0.004924 15 19 31 4
0.004925 15 19 31 4
0.004926 15 19 31 4
0.004927 15 19 31 4
0.004928 15 19 31 4
0.004929 15 19 31 4
0.00493 15 19 31 4
0.004931 15 19 31 4
0.004932 15 19 31 4
0.004933 15 19 31 4
0.004934 15 19 31 4
0.004935 15 19 31 4
0.004936 15 19 31 4
0.004937 15 19 31 4
0.004938 15 19 31 4
0.004939 15 19 31 4
0.00494 15 19 31 4
0.004941 15 19 31 4
0.004942 15 19 31 4
0.004943 15 19 31 4
0.004944 15 19 31 4
0.004945 15 19 31 4
0.004946 15 19 31 4
0.004947 15 19 31 4
0.004948 15 19 31 4
0.004949 15 19 31 4
0.00495 15 19 31 4
0.004951 15 19 31 4
0.004952 15 19 31 4
0.004953 15 19 31 4
0.004954 15 19 31 4
0.004955 15 19 31 4
0.004956 15 19 31 4
0.004957 15 19 31 4
0.004958 15 19 31 4
0.004959 15 19 31 4
0.00496 15 19 31 4
0.004961 15 19 31 4
0.004962 15 19 31 4
0.004963 15 19 31 4
0.004964 15 19 31 4
0.004965 15 18 32 3
0.004966 15 18 32 3
0.004967 15 18 32 3
0.004968 15 18 32 3
0.004969 15 18 32 3
0.00497 15 18 32 3
0.004971 15 18 32 3
0.004972 15 18 32 3
0.004973 15 18 32 3
0.004974 15 18 32 3
0.004975 15 18 32 3
0.004976 15 18 32 3
0.004977 15 18 32 3
0.004978 15 18 32 3
0.004979 15 18 32 3
0.00498 15 18 32 3
0.004981 15 18 32 3
0.004982 15 18 32 3
0.004983 15 18 32 3
0.004984 15 18 32 3
0.004985 15 18 32 3
0.004986 15 18 32 3
0.004987 15 18 32 3
0.004988 15 18 32 3
0.004989 15 18 32 3
0.00499 15 18 32 3
0.004991 15 18 32 3
0.004992 15 18 32 3
0.004993 15 18 32 3
0.004994 15 18 32 3
0.004995 15 18 32 3
0.004996 15 18 32 3
0.004997 15 18 32 3
0.004998 15 18 32 3
0.004999 15 18 32 3
0.005 15 18 32 3
