Seconds Dimers LigFree RecBound RecFree
0.004286 48 0 48 32
0.004287 48 0 48 32
0.004288 48 0 48 32
0.004289 48 0 48 32
0.00429 48 0 48 32
0.004291 48 0 48 32
0.004292 48 0 48 32
0.004293 48 0 48 32
0.004294 48 0 48 32
0.004295 48 0 48 32
0.004296 48 0 48 32
0.004297 48 0 48 32
0.004298 48 0 48 32
0.004299 48 0 48 32
0.0043 48 0 48 32
0.004301 48 0 48 32
0.004302 48 0 48 32
0.004303 48 0 48 32
0.004304 48 0 48 32
0.004305 48 0 48 32
0.004306 48 0 48 32
0.004307 48 0 48 32
0.004308 48 0 48 32
0.004309 48 0 48 32
0.00431 48 0 48 32
0.004311 48 0 48 32
0.004312 48 0 48 32
0.004313 48 0 48 32
0.004314 48 0 48 32
0.004315 48 0 48 32
0.004316 48 0 48 32
0.004317 48 0 48 32
0.004318 48 0 48 32
0.004319 48 0 48 32
0.00432 48 0 48 32
0.004321 48 0 48 32
0.004322 48 0 48 32
0.004323 48 0 48 32
0.004324 48 0 48 32
0.004325 48 0 48 32
0.004326 48 0 48 32
0.004327 48 0 48 32
0.004328 48 0 48 32
0.004329 48 0 48 32
0.00433 48 0 48 32
0.004331 48 0 48 32
0.004332 48 0 48 32
0.004333 48 0 48 32
0.004334 48 0 48 32
0.004335 48 0 48 32
0.004336 48 0 48 32
0.004337 48 0 48 32
0.004338 48 0 48 32
0.004339 48 0 48 32
0.00434 48 0 48 32
0.004341 48 0 48 32
0.004342 48 0 48 32
0.004343 48 0 48 32
0.004344 48 0 48 32
0.004345 48 0 48 32
0.004346 48 0 48 32
0.004347 48 0 48 32
0.004348 48 0 48 32
0.004349 48 0 48 32
0.00435 48 0 48 32
0.004351 48 0 48 32
0.004352 48 0 48 32
0.004353 48 0 48 32
0.004354 48 0 48 32
0.004355 48 0 48 32
0.004356 48 0 48 32
0.004357 48 0 48 32
0.004358 48 0 48 32
0.004359 48 0 48 32
0.00436 48 0 48 32
0.004361 48 0 48 32
0.004362 48 0 48 32
0.004363 48 0 48 32
0.004364 48 0 48 32
0.004365 48 0 48 32
0.004366 48 0 48 32
0.004367 48 0 48 32
0.004368 48 0 48 32
0.004369 48 0 48 32
0.00437 48 0 48 32
0.004371 48 0 48 32
0.004372 48 0 48 32
0.004373 48 0 48 32
0.004374 48 0 48 32
0.004375 48 0 48 32
0.004376 48 0 48 32
0.004377 48 0 48 32
0.004378 48 0 48 32
0.004379 48 0 48 32
0.00438 48 0 48 32
0.004381 48 0 48 32
0.004382 48 0 48 32
0.004383 48 0 48 32
0.004384 48 0 48 32
0.004385 48 0 48 32
0.004386 48 0 48 32
0.004387 48 0 48 32
0.004388 48 0 48 32
0.004389 48 0 48 32
0.00439 48 0 48 32
0.004391 48 0 48 32
0.004392 48 0 48 32
0.004393 48 0 48 32
0.004394 48 0 48 32
0.004395 48 0 48 32
0.004396 48 0 48 32
0.004397 48 0 48 32
0.004398 48 0 48 32
0.004399 48 0 48 32
0.0044 48 0 48 32
0.004401 48 0 48 32
0.004402 48 0 48 32
0.004403 48 0 48 32
0.004404 48 0 48 32
0.004405 48 0 48 32
0.004406 48 0 48 32
0.004407 48 0 48 32
0.004408 48 0 48 32
0.004409 48 0 48 32
0.00441 48 0 48 32
0.004411 48 0 48 32
0.004412 48 0 48 32
0.004413 48 0 48 32
0.004414 48 0 48 32
0.004415 48 0 48 32
0.004416 48 0 48 32
0.004417 48 0 48 32
0.004418 48 0 48 32
0.004419 48 0 48 32
0.00442 48 0 48 32
0.004421 48 0 48 32
0.004422 48 0 48 32
0.004423 48 0 48 32
0.004424 48 0 48 32
0.004425 48 0 48 32
0.004426 48 0 48 32
0.004427 48 0 48 32
0.004428 48 0 48 32
0.004429 48 0 48 32
0.00443 48 0 48 32
0.004431 48 0 48 32
0.004432 48 0 48 32
0.004433 48 0 48 32
0.004434 48 0 48 32
0.004435 48 0 48 32
0.004436 48 0 48 32
0.004437 48 0 48 32
0.004438 48 0 48 32
0.004439 48 0 48 32
0.00444 48 0 48 32
0.004441 48 0 48 32
0.004442 48 0 48 32
0.004443 48 0 48 32
0.004444 48 0 48 32
0.004445 48 0 48 32
0.004446 48 0 48 32
0.004447 48 0 48 32
0.004448 48 0 48 32
0.004449 48 0 48 32
0.00445 48 0 48 32
0.004451 48 0 48 32
0.004452 48 0 48 32
0.004453 48 0 48 32
0.004454 48 0 48 32
0.004455 48 0 48 32
0.004456 48 0 48 32
0.004457 48 0 48 32
0.004458 48 0 48 32
0.004459 48 0 48 32
0.00446 48 0 48 32
0.004461 48 0 48 32
0.004462 48 0 48 32
0.004463 48 0 48 32
0.004464 48 0 48 32
0.004465 48 0 48 32
0.004466 48 0 48 32
0.004467 48 0 48 32
0.004468 48 0 48 32
0.004469 48 0 48 32
0.00447 48 0 48 32
0.004471 48 0 48 32
0.004472 48 0 48 32
0.004473 48 0 48 32
0.004474 48 0 48 32
0.004475 48 0 48 32
0.004476 48 0 48 32
0.004477 48 0 48 32
0.004478 48 0 48 32
0.004479 48 0 48 32
0.00448 48 0 48 32
0.004481 48 0 48 32
0.004482 48 0 48 32
0.004483 48 0 48 32
0.004484 48 0 48 32
0.004485 48 0 48 32
0.004486 48 0 48 32
0.004487 48 0 48 32
0.004488 48 0 48 32
0.004489 48 0 48 32
0.00449 48 0 48 32
0.004491 48 0 48 32
0.004492 48 0 48 32
0.004493 48 0 48 32
0.004494 48 0 48 32
0.004495 48 0 48 32
0.004496 48 0 48 32
0.004497 48 0 48 32
0.004498 48 0 48 32
0.004499 48 0 48 32
0.0045 48 0 48 32
0.004501 48 0 48 32
0.004502 48 0 48 32
0.004503 48 0 48 32
0.004504 48 0 48 32
0.004505 48 0 48 32
0.004506 48 0 48 32
0.004507 48 0 48 32
0.004508 48 0 48 32
0.004509 48 0 48 32
0.00451 48 0 48 32
0.004511 48 0 48 32
0.004512 48 0 48 32
0.004513 48 0 48 32
0.004514 48 0 48 32
0.004515 48 0 48 32
0.004516 48 0 48 32
0.004517 48 0 48 32
0.004518 48 0 48 32
0.004519 48 0 48 32
0.00452 48 0 48 32
0.004521 48 0 48 32
0.004522 48 0 48 32
0.004523 48 0 48 32
0.004524 48 0 48 32
0.004525 48 0 48 32
0.004526 48 0 48 32
0.004527 48 0 48 32
0.004528 48 0 48 32
0.004529 48 0 48 32
0.00453 48 0 48 32
0.004531 48 0 48 32
0.004532 48 0 48 32
0.004533 48 0 48 32
0.004534 48 0 48 32
0.004535 48 0 48 32
0.004536 48 0 48 32
0.004537 48 0 48 32
0.004538 48 0 48 32
0.004539 48 0 48 32
0.00454 48 0 48 32
0.004541 48 0 48 32
0.004542 48 0 48 32
0.004543 48 0 48 32
0.004544 48 0 48 32
0.004545 48 0 48 32
0.004546 48 0 48 32
0.004547 48 0 48 32
0.004548 48 0 48 32
0.004549 48 0 48 32
0.00455 48 0 48 32
0.004551 48 0 48 32
0.004552 48 0 48 32
0.004553 48 0 48 32
0.004554 48 0 48 32
0.004555 48 0 48 32
0.004556 48 0 48 32
0.004557 48 0 48 32
0.004558 48 0 48 32
0.004559 48 0 48 32
0.00456 48 0 48 32
0.004561 48 0 48 32
0.004562 48 0 48 32
0.004563 48 0 48 32
0.004564 48 0 48 32
0.004565 48 0 48 32
0.004566 48 0 48 32
0.004567 48 0 48 32
0.004568 48 0 48 32
0.004569 48 0 48 32
0.00457 48 0 48 32
0.004571 48 0 48 32
0.004572 48 0 48 32
0.004573 48 0 48 32
0.004574 48 0 48 32
0.004575 48 0 48 32
0.004576 48 0 48 32
0.004577 48 0 48 32
0.004578 48 0 48 32
0.004579 48 0 48 32
0.00458 48 0 48 32
0.004581 48 0 48 32
0.004582 48 0 48 32
0.004583 48 0 48 32
0.004584 48 0 48 32
0.004585 48 0 48 32
0.004586 48 0 48 32
0.004587 48 0 48 32
0.004588 48 0 48 32
0.004589 48 0 48 32
0.00459 48 0 48 32
0.004591 48 0 48 32
0.004592 48 0 48 32
0.004593 48 0 48 32
0.004594 48 0 48 32
0.004595 48 0 48 32
0.004596 48 0 48 32
0.004597 48 0 48 32
0.004598 48 0 48 32
0.004599 48 0 48 32
0.0046 48 0 48 32
0.004601 48 0 48 32
0.004602 48 0 48 32
0.004603 48 0 48 32
0.004604 48 0 48 32
0.004605 48 0 48 32
0.004606 48 0 48 32
0.004607 48 0 48 32
0.004608 48 0 48 32
0.004609 48 0 48 32
0.00461 48 0 48 32
0.004611 48 0 48 32
0.004612 48 0 48 32
0.004613 48 0 48 32
0.004614 48 0 48 32
0.004615 48 0 48 32
0.004616 48 0 48 32
0.004617 48 0 48 32
0.004618 48 0 48 32
0.004619 48 0 48 32
0.00462 48 0 48 32
0.004621 48 0 48 32
0.004622 48 0 48 32
0.004623 48 0 48 32
0.004624 48 0 48 32
0.004625 48 0 48 32
0.004626 48 0 48 32
0.004627 48 0 48 32
0.004628 48 0 48 32
0.004629 48 0 48 32
0.00463 48 0 48 32
0.004631 48 0 48 32
0.004632 48 0 48 32
0.004633 48 0 48 32
0.004634 48 0 48 32
0.004635 48 0 48 32
0.004636 48 0 48 32
0.004637 48 0 48 32
0.004638 48 0 48 32
0.004639 48 0 48 32
0.00464 48 0 48 32
0.004641 48 0 48 32
0.004642 48 0 48 32
0.004643 48 0 48 32
0.004644 48 0 48 32
0.004645 48 0 48 32
0.004646 48 0 48 32
0.004647 48 0 48 32
0.004648 48 0 48 32
0.004649 48 0 48 32
0.00465 48 0 48 32
0.004651 48 0 48 32
0.004652 48 0 48 32
0.004653 48 0 48 32
0.004654 48 0 48 32
0.004655 48 0 48 32
0.004656 48 0 48 32
0.004657 48 0 48 32
0.004658 48 0 48 32
0.004659 48 0 48 32
0.00466 48 0 48 32
0.004661 48 0 48 32
0.004662 48 0 48 32
0.004663 48 0 48 32
0.004664 48 0 48 32
0.004665 48 0 48 32
0.004666 48 0 48 32
0.004667 48 0 48 32
0.004668 48 0 48 32
0.004669 48 0 48 32
0.00467 48 0 48 32
0.004671 48 0 48 32
0.004672 48 0 48 32
0.004673 48 0 48 32
0.004674 48 0 48 32
0.004675 48 0 48 32
0.004676 48 0 48 32
0.004677 48 0 48 32
0.004678 48 0 48 32
0.004679 48 0 48 32
0.00468 48 0 48 32
0.004681 48 0 48 32
0.004682 48 0 48 32
0.004683 48 0 48 32
0.004684 48 0 48 32
0.004685 48 0 48 32
0.004686 48 0 48 32
0.004687 48 0 48 32
0.004688 48 0 48 32
0.004689 48 0 48 32
0.00469 48 0 48 32
0.004691 48 0 48 32
0.004692 48 0 48 32
0.004693 48 0 48 32
0.004694 48 0 48 32
0.004695 48 0 48 32
0.004696 48 0 48 32
0.004697 48 0 48 32
0.004698 48 0 48 32
0.004699 48 0 48 32
0.0047 48 0 48 32
0.004701 48 0 48 32
0.004702 48 0 48 32
0.004703 48 0 48 32
0.004704 48 0 48 32
0.004705 48 0 48 32
0.004706 48 0 48 32
0.004707 48 0 48 32
0.004708 48 0 48 32
0.004709 48 0 48 32
0.00471 48 0 48 32
0.004711 48 0 48 32
0.004712 48 0 48 32
0.004713 48 0 48 32
0.004714 48 0 48 32
0.004715 48 0 48 32
0.004716 48 0 48 32
0.004717 48 0 48 32
0.004718 48 0 48 32
0.004719 48 0 48 32
0.00472 48 0 48 32
0.004721 48 0 48 32
0.004722 48 0 48 32
0.004723 48 0 48 32
0.004724 48 0 48 32
0.004725 48 0 48 32
0.004726 48 0 48 32
0.004727 48 0 48 32
0.004728 48 0 48 32
0.004729 48 0 48 32
0.00473 48 0 48 32
0.004731 48 0 48 32
0.004732 48 0 48 32
0.004733 48 0 48 32
0.004734 48 0 48 32
0.004735 48 0 48 32
0.004736 48 0 48 32
0.004737 48 0 48 32
0.004738 48 0 48 32
0.004739 48 0 48 32
0.00474 48 0 48 32
0.004741 48 0 48 32
0.004742 48 0 48 32
0.004743 48 0 48 32
0.004744 48 0 48 32
0.004745 48 0 48 32
0.004746 48 0 48 32
0.004747 48 0 48 32
0.004748 48 0 48 32
0.004749 48 0 48 32
0.00475 48 0 48 32
0.004751 48 0 48 32
0.004752 48 0 48 32
0.004753 48 0 48 32
0.004754 48 0 48 32
0.004755 48 0 48 32
0.004756 48 0 48 32
0.004757 48 0 48 32
0.004758 48 0 48 32
0.004759 48 0 48 32
0.00476 48 0 48 32
0.004761 48 0 48 32
0.004762 48 0 48 32
0.004763 48 0 48 32
0.004764 48 0 48 32
0.004765 48 0 48 32
0.004766 48 0 48 32
0.004767 48 0 48 32
0.004768 48 0 48 32
0.004769 48 0 48 32
0.00477 48 0 48 32
0.004771 48 0 48 32
0.004772 48 0 48 32
0.004773 48 0 48 32
0.004774 48 0 48 32
0.004775 48 0 48 32
0.004776 48 0 48 32
0.004777 48 0 48 32
0.004778 48 0 48 32
0.004779 48 0 48 32
0.00478 48 0 48 32
0.004781 48 0 48 32
0.004782 48 0 48 32
0.004783 48 0 48 32
0.004784 48 0 48 32
0.004785 48 0 48 32
0.004786 48 0 48 32
0.004787 48 0 48 32
0.004788 48 0 48 32
0.004789 48 0 48 32
0.00479 48 0 48 32
0.004791 48 0 48 32
0.004792 48 0 48 32
0.004793 48 0 48 32
0.004794 48 0 48 32
0.004795 48 0 48 32
0.004796 48 0 48 32
0.004797 48 0 48 32
0.004798 48 0 48 32
0.004799 48 0 48 32
0.0048 48 0 48 32
0.004801 48 0 48 32
0.004802 48 0 48 32
0.004803 48 0 48 32
0.004804 48 0 48 32
0.004805 48 0 48 32
0.004806 48 0 48 32
0.004807 48 0 48 32
0.004808 48 0 48 32
0.004809 48 0 48 32
0.00481 48 0 48 32
0.004811 48 0 48 32
0.004812 48 0 48 32
0.004813 48 0 48 32
0.004814 48 0 48 32
0.004815 48 0 48 32
0.004816 48 0 48 32
0.004817 48 0 48 32
0.004818 48 0 48 32
0.004819 48 0 48 32
0.00482 48 0 48 32
0.004821 48 0 48 32
0.004822 48 0 48 32
0.004823 48 0 48 32
0.004824 48 0 48 32
0.004825 48 0 48 32
0.004826 48 0 48 32
0.004827 48 0 48 32
0.004828 48 0 48 32
0.004829 48 0 48 32
0.00483 48 0 48 32
0.004831 48 0 48 32
0.004832 48 0 48 32
0.004833 48 0 48 32
0.004834 48 0 48 32
0.004835 48 0 48 32
0.004836 48 0 48 32
0.004837 48 0 48 32
0.004838 48 0 48 32
0.004839 48 0 48 32
0.00484 48 0 48 32
0.004841 48 0 48 32
0.004842 48 0 48 32
0.004843 48 0 48 32
0.004844 48 0 48 32
0.004845 48 0 48 32
0.004846 48 0 48 32
0.004847 48 0 48 32
0.004848 48 0 48 32
0.004849 48 0 48 32
0.00485 48 0 48 32
0.004851 48 0 48 32
0.004852 48 0 48 32
0.004853 48 0 48 32
0.004854 48 0 48 32
0.004855 48 0 48 32
0.004856 48 0 48 32
0.004857 48 0 48 32
0.004858 48 0 48 32
0.004859 48 0 48 32
0.00486 48 0 48 32
0.004861 48 0 48 32
0.004862 48 0 48 32
0.004863 48 0 48 32
0.004864 48 0 48 32
0.004865 48 0 48 32
0.004866 48 0 48 32
0.004867 48 0 48 32
0.004868 48 0 48 32
0.004869 48 0 48 32
0.00487 48 0 48 32
0.004871 48 0 48 32
0.004872 48 0 48 32
0.004873 48 0 48 32
0.004874 48 0 48 32
0.004875 48 0 48 32
0.004876 48 0 48 32
0.004877 48 0 48 32
0.004878 48 0 48 32
0.004879 48 0 48 32
0.00488 48 0 48 32
0.004881 48 0 48 32
0.004882 48 0 48 32
0.004883 48 0 48 32
0.004884 48 0 48 32
0.004885 48 0 48 32
0.004886 48 0 48 32
0.004887 48 0 48 32
0.004888 48 0 48 32
0.004889 48 0 48 32
0.00489 48 0 48 32
0.004891 48 0 48 32
0.004892 48 0 48 32
0.004893 48 0 48 32
0.004894 48 0 48 32
0.004895 48 0 48 32
0.004896 48 0 48 32
0.004897 48 0 48 32
0.004898 48 0 48 32
0.004899 48 0 48 32
0.0049 48 0 48 32
0.004901 48 0 48 32
0.004902 48 0 48 32
0.004903 48 0 48 32
0.004904 48 0 48 32
0.004905 48 0 48 32
0.004906 48 0 48 32
0.004907 48 0 48 32
0.004908 48 0 48 32
0.004909 48 0 48 32
0.00491 48 0 48 32
0.004911 48 0 48 32
0.004912 48 0 48 32
0.004913 48 0 48 32
0.004914 48 0 48 32
0.004915 48 0 48 32
0.004916 48 0 48 32
0.004917 48 0 48 32
0.004918 48 0 48 32
0.004919 48 0 48 32
0.00492 48 0 48 32
0.004921 48 0 48 32
0.004922 48 0 48 32
0.004923 48 0 48 32
0.004924 48 0 48 32
0.004925 48 0 48 32
0.004926 48 0 48 32
0.004927 48 0 48 32
0.004928 48 0 48 32
0.004929 48 0 48 32
0.00493 48 0 48 32
0.004931 48 0 48 32
0.004932 48 0 48 32
0.004933 48 0 48 32
0.004934 48 0 48 32
0.004935 48 0 48 32
0.004936 48 0 48 32
0.004937 48 0 48 32
0.004938 48 0 48 32
0.004939 48 0 48 32
0.00494 48 0 48 32
0.004941 48 0 48 32
0.004942 48 0 48 32
0.004943 48 0 48 32
0.004944 48 0 48 32
0.004945 48 0 48 32
0.004946 48 0 48 32
0.004947 48 0 48 32
0.004948 48 0 48 32
0.004949 48 0 48 32
0.00495 48 0 48 32
0.004951 48 0 48 32
0.004952 48 0 48 32
0.004953 48 0 48 32
0.004954 48 0 48 32
0.004955 48 0 48 32
0.004956 48 0 48 32
0.004957 48 0 48 32
0.004958 48 0 48 32
0.004959 48 0 48 32
0.00496 48 0 48 32
0.004961 48 0 48 32
0.004962 48 0 48 32
0.004963 48 0 48 32
0.004964 48 0 48 32
0.004965 48 0 48 32
0.004966 48 0 48 32
0.004967 48 0 48 32
0.004968 48 0 48 32
0.004969 48 0 48 32
0.00497 48 0 48 32
0.004971 48 0 48 32
0.004972 48 0 48 32
0.004973 48 0 48 32
0.004974 48 0 48 32
0.004975 48 0 48 32
0.004976 48 0 48 32
0.004977 48 0 48 32
0.004978 48 0 48 32
0.004979 48 0 48 32
0.00498 48 0 48 32
0.004981 48 0 48 32
0.004982 48 0 48 32
0.004983 48 0 48 32
0.004984 48 0 48 32
0.004985 48 0 48 32
0.004986 48 0 48 32
0.004987 48 0 48 32
0.004988 48 0 48 32
0.004989 48 0 48 32
0.00499 48 0 48 32
0.004991 48 0 48 32
0.004992 48 0 48 32
0.004993 48 0 48 32
0.004994 48 0 48 32
0.004995 48 0 48 32
0.004996 48 0 48 32
0.004997 48 0 48 32
0.004998 48 0 48 32
0.004999 48 0 48 32
0.005 48 0 48 32
