Seconds Dimers LigFree RecBound RecFree
0.004286 52 0 52 24
0.004287 52 0 52 24
0.004288 52 0 52 24
0.004289 52 0 52 24
0.00429 52 0 52 24
0.004291 52 0 52 24
0.004292 52 0 52 24
0.004293 52 0 52 24
0.004294 52 0 52 24
0.004295 52 0 52 24
0.004296 52 0 52 24
0.004297 52 0 52 24
0.004298 52 0 52 24
0.004299 52 0 52 24
0.0043 52 0 52 24
0.004301 52 0 52 24
0.004302 52 0 52 24
0.004303 52 0 52 24
0.004304 52 0 52 24
0.004305 52 0 52 24
0.004306 52 0 52 24
0.004307 52 0 52 24
0.004308 52 0 52 24
0.004309 52 0 52 24
0.00431 52 0 52 24
0.004311 52 0 52 24
0.004312 52 0 52 24
0.004313 52 0 52 24
0.004314 52 0 52 24
0.004315 52 0 52 24
0.004316 52 0 52 24
0.004317 52 0 52 24
0.004318 52 0 52 24
0.004319 52 0 52 24
0.00432 52 0 52 24
0.004321 52 0 52 24
0.004322 52 0 52 24
0.004323 52 0 52 24
0.004324 52 0 52 24
0.004325 52 0 52 24
0.004326 52 0 52 24
0.004327 52 0 52 24
0.004328 52 0 52 24
0.004329 52 0 52 24
0.00433 52 0 52 24
0.004331 52 0 52 24
0.004332 52 0 52 24
0.004333 52 0 52 24
0.004334 52 0 52 24
0.004335 52 0 52 24
0.004336 52 0 52 24
0.004337 52 0 52 24
0.004338 52 0 52 24
0.004339 52 0 52 24
0.00434 52 0 52 24
0.004341 52 0 52 24
0.004342 52 0 52 24
0.004343 52 0 52 24
0.004344 52 0 52 24
0.004345 52 0 52 24
0.004346 52 0 52 24
0.004347 52 0 52 24
0.004348 52 0 52 24
0.004349 52 0 52 24
0.00435 52 0 52 24
0.004351 52 0 52 24
0.004352 52 0 52 24
0.004353 52 0 52 24
0.004354 52 0 52 24
0.004355 52 0 52 24
0.004356 52 0 52 24
0.004357 52 0 52 24
0.004358 52 0 52 24
0.004359 52 0 52 24
0.00436 52 0 52 24
0.004361 52 0 52 24
0.004362 52 0 52 24
0.004363 52 0 52 24
0.004364 52 0 52 24
0.004365 52 0 52 24
0.004366 52 0 52 24
0.004367 52 0 52 24
0.004368 52 0 52 24
0.004369 52 0 52 24
0.00437 52 0 52 24
0.004371 52 0 52 24
0.004372 52 0 52 24
0.004373 52 0 52 24
0.004374 52 0 52 24
0.004375 52 0 52 24
0.004376 52 0 52 24
0.004377 52 0 52 24
0.004378 52 0 52 24
0.004379 52 0 52 24
0.00438 52 0 52 24
0.004381 52 0 52 24
0.004382 52 0 52 24
0.004383 52 0 52 24
0.004384 52 0 52 24
0.004385 52 0 52 24
0.004386 52 0 52 24
0.004387 52 0 52 24
0.004388 52 0 52 24
0.004389 52 0 52 24
0.00439 52 0 52 24
0.004391 52 0 52 24
0.004392 52 0 52 24
0.004393 52 0 52 24
0.004394 52 0 52 24
0.004395 52 0 52 24
0.004396 52 0 52 24
0.004397 52 0 52 24
0.004398 52 0 52 24
0.004399 52 0 52 24
0.0044 52 0 52 24
0.004401 52 0 52 24
0.004402 52 0 52 24
0.004403 52 0 52 24
0.004404 52 0 52 24
0.004405 52 0 52 24
0.004406 52 0 52 24
0.004407 52 0 52 24
0.004408 52 0 52 24
0.004409 52 0 52 24
0.00441 52 0 52 24
0.004411 52 0 52 24
0.004412 52 0 52 24
0.004413 52 0 52 24
0.004414 52 0 52 24
0.004415 52 0 52 24
0.004416 52 0 52 24
0.004417 52 0 52 24
0.004418 52 0 52 24
0.004419 52 0 52 24
0.00442 52 0 52 24
0.004421 52 0 52 24
0.004422 52 0 52 24
0.004423 52 0 52 24
0.004424 52 0 52 24
0.004425 52 0 52 24
0.004426 52 0 52 24
0.004427 52 0 52 24
0.004428 52 0 52 24
0.004429 52 0 52 24
0.00443 52 0 52 24
0.004431 52 0 52 24
0.004432 52 0 52 24
0.004433 52 0 52 24
0.004434 52 0 52 24
0.004435 52 0 52 24
0.004436 52 0 52 24
0.004437 52 0 52 24
0.004438 52 0 52 24
0.004439 52 0 52 24
0.00444 52 0 52 24
0.004441 52 0 52 24
0.004442 52 0 52 24
0.004443 52 0 52 24
0.004444 52 0 52 24
0.004445 52 0 52 24
0.004446 52 0 52 24
0.004447 52 0 52 24
0.004448 52 0 52 24
0.004449 52 0 52 24
0.00445 52 0 52 24
0.004451 52 0 52 24
0.004452 52 0 52 24
0.004453 52 0 52 24
0.004454 52 0 52 24
0.004455 52 0 52 24
0.004456 52 0 52 24
0.004457 52 0 52 24
0.004458 52 0 52 24
0.004459 52 0 52 24
0.00446 52 0 52 24
0.004461 52 0 52 24
0.004462 52 0 52 24
0.004463 52 0 52 24
0.004464 52 0 52 24
0.004465 52 0 52 24
0.004466 52 0 52 24
0.004467 52 0 52 24
0.004468 52 0 52 24
0.004469 52 0 52 24
0.00447 52 0 52 24
0.004471 52 0 52 24
0.004472 52 0 52 24
0.004473 52 0 52 24
0.004474 52 0 52 24
0.004475 52 0 52 24
0.004476 52 0 52 24
0.004477 52 0 52 24
0.004478 52 0 52 24
0.004479 52 0 52 24
0.00448 52 0 52 24
0.004481 52 0 52 24
0.004482 52 0 52 24
0.004483 52 0 52 24
0.004484 52 0 52 24
0.004485 52 0 52 24
0.004486 52 0 52 24
0.004487 52 0 52 24
0.004488 52 0 52 24
0.004489 52 0 52 24
0.00449 52 0 52 24
0.004491 52 0 52 24
0.004492 52 0 52 24
0.004493 52 0 52 24
0.004494 52 0 52 24
0.004495 52 0 52 24
0.004496 52 0 52 24
0.004497 52 0 52 24
0.004498 52 0 52 24
0.004499 52 0 52 24
0.0045 52 0 52 24
0.004501 52 0 52 24
0.004502 52 0 52 24
0.004503 52 0 52 24
0.004504 52 0 52 24
0.004505 52 0 52 24
0.004506 52 0 52 24
0.004507 52 0 52 24
0.004508 52 0 52 24
0.004509 52 0 52 24
0.00451 52 0 52 24
0.004511 52 0 52 24
0.004512 52 0 52 24
0.004513 52 0 52 24
0.004514 52 0 52 24
0.004515 52 0 52 24
0.004516 52 0 52 24
0.004517 52 0 52 24
0.004518 52 0 52 24
0.004519 52 0 52 24
0.00452 52 0 52 24
0.004521 52 0 52 24
0.004522 52 0 52 24
0.004523 52 0 52 24
0.004524 52 0 52 24
0.004525 52 0 52 24
0.004526 52 0 52 24
0.004527 52 0 52 24
0.004528 52 0 52 24
0.004529 52 0 52 24
0.00453 52 0 52 24
0.004531 52 0 52 24
0.004532 52 0 52 24
0.004533 52 0 52 24
0.004534 52 0 52 24
0.004535 52 0 52 24
0.004536 52 0 52 24
0.004537 52 0 52 24
0.004538 52 0 52 24
0.004539 52 0 52 24
0.00454 52 0 52 24
0.004541 52 0 52 24
0.004542 52 0 52 24
0.004543 52 0 52 24
0.004544 52 0 52 24
0.004545 52 0 52 24
0.004546 52 0 52 24
0.004547 52 0 52 24
0.004548 52 0 52 24
0.004549 52 0 52 24
0.00455 52 0 52 24
0.004551 52 0 52 24
0.004552 52 0 52 24
0.004553 52 0 52 24
0.004554 52 0 52 24
0.004555 52 0 52 24
0.004556 52 0 52 24
0.004557 52 0 52 24
0.004558 52 0 52 24
0.004559 52 0 52 24
0.00456 52 0 52 24
0.004561 52 0 52 24
0.004562 52 0 52 24
0.004563 52 0 52 24
0.004564 52 0 52 24
0.004565 52 0 52 24
0.004566 52 0 52 24
0.004567 52 0 52 24
0.004568 52 0 52 24
0.004569 52 0 52 24
0.00457 52 0 52 24
0.004571 52 0 52 24
0.004572 52 0 52 24
0.004573 52 0 52 24
0.004574 52 0 52 24
0.004575 52 0 52 24
0.004576 52 0 52 24
0.004577 52 0 52 24
0.004578 52 0 52 24
0.004579 52 0 52 24
0.00458 52 0 52 24
0.004581 52 0 52 24
0.004582 52 0 52 24
0.004583 52 0 52 24
0.004584 52 0 52 24
0.004585 52 0 52 24
0.004586 52 0 52 24
0.004587 52 0 52 24
0.004588 52 0 52 24
0.004589 52 0 52 24
0.00459 52 0 52 24
0.004591 52 0 52 24
0.004592 52 0 52 24
0.004593 52 0 52 24
0.004594 52 0 52 24
0.004595 52 0 52 24
0.004596 52 0 52 24
0.004597 52 0 52 24
0.004598 52 0 52 24
0.004599 52 0 52 24
0.0046 52 0 52 24
0.004601 52 0 52 24
0.004602 52 0 52 24
0.004603 52 0 52 24
0.004604 52 0 52 24
0.004605 52 0 52 24
0.004606 52 0 52 24
0.004607 52 0 52 24
0.004608 52 0 52 24
0.004609 52 0 52 24
0.00461 52 0 52 24
0.004611 52 0 52 24
0.004612 52 0 52 24
0.004613 52 0 52 24
0.004614 52 0 52 24
0.004615 52 0 52 24
0.004616 52 0 52 24
0.004617 52 0 52 24
0.004618 52 0 52 24
0.004619 52 0 52 24
0.00462 52 0 52 24
0.004621 52 0 52 24
0.004622 52 0 52 24
0.004623 52 0 52 24
0.004624 52 0 52 24
0.004625 52 0 52 24
0.004626 52 0 52 24
0.004627 52 0 52 24
0.004628 52 0 52 24
0.004629 52 0 52 24
0.00463 52 0 52 24
0.004631 52 0 52 24
0.004632 52 0 52 24
0.004633 52 0 52 24
0.004634 52 0 52 24
0.004635 52 0 52 24
0.004636 52 0 52 24
0.004637 52 0 52 24
0.004638 52 0 52 24
0.004639 52 0 52 24
0.00464 52 0 52 24
0.004641 52 0 52 24
0.004642 52 0 52 24
0.004643 52 0 52 24
0.004644 52 0 52 24
0.004645 52 0 52 24
0.004646 52 0 52 24
0.004647 52 0 52 24
0.004648 52 0 52 24
0.004649 52 0 52 24
0.00465 52 0 52 24
0.004651 52 0 52 24
0.004652 52 0 52 24
0.004653 52 0 52 24
0.004654 52 0 52 24
0.004655 52 0 52 24
0.004656 52 0 52 24
0.004657 52 0 52 24
0.004658 52 0 52 24
0.004659 52 0 52 24
0.00466 52 0 52 24
0.004661 52 0 52 24
0.004662 52 0 52 24
0.004663 52 0 52 24
0.004664 52 0 52 24
0.004665 52 0 52 24
0.004666 52 0 52 24
0.004667 52 0 52 24
0.004668 52 0 52 24
0.004669 52 0 52 24
0.00467 52 0 52 24
0.004671 52 0 52 24
0.004672 52 0 52 24
0.004673 52 0 52 24
0.004674 52 0 52 24
0.004675 52 0 52 24
0.004676 52 0 52 24
0.004677 52 0 52 24
0.004678 52 0 52 24
0.004679 52 0 52 24
0.00468 52 0 52 24
0.004681 52 0 52 24
0.004682 52 0 52 24
0.004683 52 0 52 24
0.004684 52 0 52 24
0.004685 52 0 52 24
0.004686 52 0 52 24
0.004687 52 0 52 24
0.004688 52 0 52 24
0.004689 52 0 52 24
0.00469 52 0 52 24
0.004691 52 0 52 24
0.004692 52 0 52 24
0.004693 52 0 52 24
0.004694 52 0 52 24
0.004695 52 0 52 24
0.004696 52 0 52 24
0.004697 52 0 52 24
0.004698 52 0 52 24
0.004699 52 0 52 24
0.0047 52 0 52 24
0.004701 52 0 52 24
0.004702 52 0 52 24
0.004703 52 0 52 24
0.004704 52 0 52 24
0.004705 52 0 52 24
0.004706 52 0 52 24
0.004707 52 0 52 24
0.004708 52 0 52 24
0.004709 52 0 52 24
0.00471 52 0 52 24
0.004711 52 0 52 24
0.004712 52 0 52 24
0.004713 52 0 52 24
0.004714 52 0 52 24
0.004715 52 0 52 24
0.004716 52 0 52 24
0.004717 52 0 52 24
0.004718 52 0 52 24
0.004719 52 0 52 24
0.00472 52 0 52 24
0.004721 52 0 52 24
0.004722 52 0 52 24
0.004723 52 0 52 24
0.004724 52 0 52 24
0.004725 52 0 52 24
0.004726 52 0 52 24
0.004727 52 0 52 24
0.004728 52 0 52 24
0.004729 52 0 52 24
0.00473 52 0 52 24
0.004731 52 0 52 24
0.004732 52 0 52 24
0.004733 52 0 52 24
0.004734 52 0 52 24
0.004735 52 0 52 24
0.004736 52 0 52 24
0.004737 52 0 52 24
0.004738 52 0 52 24
0.004739 52 0 52 24
0.00474 52 0 52 24
0.004741 52 0 52 24
0.004742 52 0 52 24
0.004743 52 0 52 24
0.004744 52 0 52 24
0.004745 52 0 52 24
0.004746 52 0 52 24
0.004747 52 0 52 24
0.004748 52 0 52 24
0.004749 52 0 52 24
0.00475 52 0 52 24
0.004751 52 0 52 24
0.004752 52 0 52 24
0.004753 52 0 52 24
0.004754 52 0 52 24
0.004755 52 0 52 24
0.004756 52 0 52 24
0.004757 52 0 52 24
0.004758 52 0 52 24
0.004759 52 0 52 24
0.00476 52 0 52 24
0.004761 52 0 52 24
0.004762 52 0 52 24
0.004763 52 0 52 24
0.004764 52 0 52 24
0.004765 52 0 52 24
0.004766 52 0 52 24
0.004767 52 0 52 24
0.004768 52 0 52 24
0.004769 52 0 52 24
0.00477 52 0 52 24
0.004771 52 0 52 24
0.004772 52 0 52 24
0.004773 52 0 52 24
0.004774 52 0 52 24
0.004775 52 0 52 24
0.004776 52 0 52 24
0.004777 52 0 52 24
0.004778 52 0 52 24
0.004779 52 0 52 24
0.00478 52 0 52 24
0.004781 52 0 52 24
0.004782 52 0 52 24
0.004783 52 0 52 24
0.004784 52 0 52 24
0.004785 52 0 52 24
0.004786 52 0 52 24
0.004787 52 0 52 24
0.004788 52 0 52 24
0.004789 52 0 52 24
0.00479 52 0 52 24
0.004791 52 0 52 24
0.004792 52 0 52 24
0.004793 52 0 52 24
0.004794 52 0 52 24
0.004795 52 0 52 24
0.004796 52 0 52 24
0.004797 52 0 52 24
0.004798 52 0 52 24
0.004799 52 0 52 24
0.0048 52 0 52 24
0.004801 52 0 52 24
0.004802 52 0 52 24
0.004803 52 0 52 24
0.004804 52 0 52 24
0.004805 52 0 52 24
0.004806 52 0 52 24
0.004807 52 0 52 24
0.004808 52 0 52 24
0.004809 52 0 52 24
0.00481 52 0 52 24
0.004811 52 0 52 24
0.004812 52 0 52 24
0.004813 52 0 52 24
0.004814 52 0 52 24
0.004815 52 0 52 24
0.004816 52 0 52 24
0.004817 52 0 52 24
0.004818 52 0 52 24
0.004819 52 0 52 24
0.00482 52 0 52 24
0.004821 52 0 52 24
0.004822 52 0 52 24
0.004823 52 0 52 24
0.004824 52 0 52 24
0.004825 52 0 52 24
0.004826 52 0 52 24
0.004827 52 0 52 24
0.004828 52 0 52 24
0.004829 52 0 52 24
0.00483 52 0 52 24
0.004831 52 0 52 24
0.004832 52 0 52 24
0.004833 52 0 52 24
0.004834 52 0 52 24
0.004835 52 0 52 24
0.004836 52 0 52 24
0.004837 52 0 52 24
0.004838 52 0 52 24
0.004839 52 0 52 24
0.00484 52 0 52 24
0.004841 52 0 52 24
0.004842 52 0 52 24
0.004843 52 0 52 24
0.004844 52 0 52 24
0.004845 52 0 52 24
0.004846 52 0 52 24
0.004847 52 0 52 24
0.004848 52 0 52 24
0.004849 52 0 52 24
0.00485 52 0 52 24
0.004851 52 0 52 24
0.004852 52 0 52 24
0.004853 52 0 52 24
0.004854 52 0 52 24
0.004855 52 0 52 24
0.004856 52 0 52 24
0.004857 52 0 52 24
0.004858 52 0 52 24
0.004859 52 0 52 24
0.00486 52 0 52 24
0.004861 52 0 52 24
0.004862 52 0 52 24
0.004863 52 0 52 24
0.004864 52 0 52 24
0.004865 52 0 52 24
0.004866 52 0 52 24
0.004867 52 0 52 24
0.004868 52 0 52 24
0.004869 52 0 52 24
0.00487 52 0 52 24
0.004871 52 0 52 24
0.004872 52 0 52 24
0.004873 52 0 52 24
0.004874 52 0 52 24
0.004875 52 0 52 24
0.004876 52 0 52 24
0.004877 52 0 52 24
0.004878 52 0 52 24
0.004879 52 0 52 24
0.00488 52 0 52 24
0.004881 52 0 52 24
0.004882 52 0 52 24
0.004883 52 0 52 24
0.004884 52 0 52 24
0.004885 52 0 52 24
0.004886 52 0 52 24
0.004887 52 0 52 24
0.004888 52 0 52 24
0.004889 52 0 52 24
0.00489 52 0 52 24
0.004891 52 0 52 24
0.004892 52 0 52 24
0.004893 52 0 52 24
0.004894 52 0 52 24
0.004895 52 0 52 24
0.004896 52 0 52 24
0.004897 52 0 52 24
0.004898 52 0 52 24
0.004899 52 0 52 24
0.0049 52 0 52 24
0.004901 52 0 52 24
0.004902 52 0 52 24
0.004903 52 0 52 24
0.004904 52 0 52 24
0.004905 52 0 52 24
0.004906 52 0 52 24
0.004907 52 0 52 24
0.004908 52 0 52 24
0.004909 52 0 52 24
0.00491 52 0 52 24
0.004911 52 0 52 24
0.004912 52 0 52 24
0.004913 52 0 52 24
0.004914 52 0 52 24
0.004915 52 0 52 24
0.004916 52 0 52 24
0.004917 52 0 52 24
0.004918 52 0 52 24
0.004919 52 0 52 24
0.00492 52 0 52 24
0.004921 52 0 52 24
0.004922 52 0 52 24
0.004923 52 0 52 24
0.004924 52 0 52 24
0.004925 52 0 52 24
0.004926 52 0 52 24
0.004927 52 0 52 24
0.004928 52 0 52 24
0.004929 52 0 52 24
0.00493 52 0 52 24
0.004931 52 0 52 24
0.004932 52 0 52 24
0.004933 52 0 52 24
0.004934 52 0 52 24
0.004935 52 0 52 24
0.004936 52 0 52 24
0.004937 52 0 52 24
0.004938 52 0 52 24
0.004939 52 0 52 24
0.00494 52 0 52 24
0.004941 52 0 52 24
0.004942 52 0 52 24
0.004943 52 0 52 24
0.004944 52 0 52 24
0.004945 52 0 52 24
0.004946 52 0 52 24
0.004947 52 0 52 24
0.004948 52 0 52 24
0.004949 52 0 52 24
0.00495 52 0 52 24
0.004951 52 0 52 24
0.004952 52 0 52 24
0.004953 52 0 52 24
0.004954 52 0 52 24
0.004955 52 0 52 24
0.004956 52 0 52 24
0.004957 52 0 52 24
0.004958 52 0 52 24
0.004959 52 0 52 24
0.00496 52 0 52 24
0.004961 52 0 52 24
0.004962 52 0 52 24
0.004963 52 0 52 24
0.004964 52 0 52 24
0.004965 52 0 52 24
0.004966 52 0 52 24
0.004967 52 0 52 24
0.004968 52 0 52 24
0.004969 52 0 52 24
0.00497 52 0 52 24
0.004971 52 0 52 24
0.004972 52 0 52 24
0.004973 52 0 52 24
0.004974 52 0 52 24
0.004975 52 0 52 24
0.004976 52 0 52 24
0.004977 52 0 52 24
0.004978 52 0 52 24
0.004979 52 0 52 24
0.00498 52 0 52 24
0.004981 52 0 52 24
0.004982 52 0 52 24
0.004983 52 0 52 24
0.004984 52 0 52 24
0.004985 52 0 52 24
0.004986 52 0 52 24
0.004987 52 0 52 24
0.004988 52 0 52 24
0.004989 52 0 52 24
0.00499 52 0 52 24
0.004991 52 0 52 24
0.004992 52 0 52 24
0.004993 52 0 52 24
0.004994 52 0 52 24
0.004995 52 0 52 24
0.004996 52 0 52 24
0.004997 52 0 52 24
0.004998 52 0 52 24
0.004999 52 0 52 24
0.005 52 0 52 24
